label,message,cleaned
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobile number award prize guaranteed call land line claim valid hr ppm
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,nokia tone mob every week txt nok tone free get txtin tell friend ptone reply info
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,computer fry essential part dont keep spare fuck idiot roommate looovvve leave thing run full ltgt
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),like tell deep darkest fantasy call pmin stop text call nat rate
ham,LMAO where's your fish memory when I need it?,lmao wheres fish memory need
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",need campus atm could pick hour two
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,nope go home pump petrol lor like go rain soon
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,get ringtone free reply msg tone top tone phone every week per opt send stop
ham,You have got tallent but you are wasting.,get tallent wasting
ham,Ok can...,
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy
ham,Ok...,
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",gas station like block away house youll drive right since armenia end swann take howard
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",hope alright babe worry might felt bit desparate learn job fake wait come back love
ham,Discussed with your mother ah?,discuss mother
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,nice new shirt thing wear nudist theme
ham,Or I guess  &lt;#&gt;  min,guess ltgt min
ham,Okie...,okie
ham,Sen told that he is going to join his uncle finance in cbe,sen tell go join uncle finance cbe
ham,"St andre, virgil's cream",andre virgil cream
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,take ure practical lesson start june
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private account statement show unredeemed point call identifier code expires
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,babe love cover face kiss
ham,Yep then is fine 7.30 or 8.30 for ice age.,yep fine ice age
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,lol yes friendship hang thread cause wont buy stuff
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,dont forget own whos private property good boy always passionate kiss
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,freemsg fancy flirt reply date join uks fast grow mobile date service msg rcvd optout txt stop reply date
ham,Please attend the phone:),please attend phone
ham,You call him and tell now infront of them. Call him now.,call tell infront call
ham,Boo what time u get out? U were supposed to take me shopping today. :(,boo time get suppose take shopping today
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",find diff farm shop buy cheese way back call
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story man last week bday wife didnt wish parent forget kid go work even colleague wish
ham,I need details about that online job.,need detail online job
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",doesnt make sense take unless free need know wikipediacom
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,refused loan secure unsecured cant get credit call free text back help
ham,So no messages. Had food?,message food
ham,"Customer place, i wil cal u sir.",customer place wil cal sir
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call landline abta complimentary tenerife holiday cash await collection sae tc box cwwx ppm
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,reply name address receive post week completely free accommodation various global location wwwphbcom php
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",well gon finish bath goodfine night
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",dun thk ill quit yet hmmm jazz yogasana oso meet lesson den
spam,You have 1 new message. Please call 08715205273,new message please call
ham,I am not having her number sir,number sir
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt pmtmsg
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,dai download exe file run exe installing
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry day ever angry ever misbehave hurt plz plz slap urself bcoz fault basically good
ham,Gud mrng dear hav a nice day,gud mrng dear hav nice day
ham,Did you see that film:),see film
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,wont call disturb one know avoid burden
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,dear xxxxxxx uve invite xchat final attempt contact txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
ham,Actually i'm waiting for 2 weeks when they start putting ad.,actually wait week start put
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
ham,Dunno lei he neva say...,dunno lei neva say
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,wan laugh try chitchat mobile logon txting word chat send box london pmsg rcvd
ham,Good night. Am going to sleep.,good night go sleep
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",best msg hard person know one step foward make fall love amp one step back ruin friendship good night
ham,Ok. Me watching tv too.,watch
ham,at bruce b downs &amp; fletcher now,bruce down amp fletcher
ham,"Thanks, I'll keep that in mind",thanks ill keep mind
ham,Nope watching tv at home... Not going out. V bored...,nope watch home go bore
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes please leave ltgt ltgt leave
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,tonight mate catch sleep new number way
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,yet like keep touch easy way barcelona way house
ham,Its good to hear from you,good hear
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,xmas iscoming award either gift voucher free entry weekly draw txt music tnc wwwldewcomwinppmxagesubscription
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,nvm go wear sport shoe anyway go late leh
ham,"Princess, is your kitty shaved or natural?",princess kitty shave natural
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulation award voucher gift guarantee free entry wkly draw txt music tncs wwwldewcomwinppmxage
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,love someone dont make love much love much dont want love anyone except gud nit
ham,Moji just informed me that you saved our lives. Thanks.,moji inform save life thanks
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call
spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,marvel mobile play official ultimate spiderman game mobile right text spider game send free ball wallpaper
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",poyyarikaturkolathupalayamunjalur posterode dis ltgt
ham,Is that on the telly? No its Brdget Jones!,telly brdget jones
ham,Yeah it's jus rite...,yeah jus rite
ham,Do you work all this week ?,work week
ham,"Sorry, I'll call later",sorry ill call later
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",calm downon theacusations itxt cos iwana know wotu doin thewend haventcn agesring nething satlove xxx
ham,ÌÏ give me some time to walk there.,give time walk
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,mystery solve opened email he send another batch isnt sweetie
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,moby pub quizwin high street prize know new duchess cornwall txt first name unsub stop
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",madamregret disturbancemight receive reference check dlf premaricakindly informedrgdsrakheshkerala
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,shes fine difficulty phone work mine pls send another friend request
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,thanx darlinim cool thanx bday drink nite morrow take care soonxxx
ham,Do you know when dad will be back?,know dad back
ham,:-( that's not v romantic!,thats romantic
ham,Dear where you. Call me,dear call
ham,Yes :)it completely in out of form:)clark also utter waste.,yes completely formclark also utter waste
ham,Are you still playing with gautham?,still play gautham
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",wow love sooo much know barely stand wonder day go well love think miss
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobile number award bonus caller prize call land line valid hr
ham,S'fine. Anytime. All the best with it.,sfine anytime best
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story man last week bday wife didnt wish parent forget kid go work even colleague wish enter cabin say happy bday bos felt special askd lunch lunch invite apartment go say mind bedroom minute sed sexy mood come minuts latr wid caken wife parent kidz friend colleague scream surprise wait sofa naked
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",moon come color dream star make musical sm give warm peaceful sleep good night
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,seriously tell exact word right
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",nan yalrigu heltiniiyo kothi chikku share many thing wit meso far didnt tell body even utter word abt trust much tell others plz nxt time dont use word meok chikkub
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,actually guys meet sunoco howard right way
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera award sipix digital camera call fromm landline delivery within day
ham,Watching tv lor. Nice one then i like lor.,watch lor nice one like lor
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,tell half come need prepare
ham,Huh i cant thk of more oredi how many pages do we have?,huh cant thk oredi many page
ham,"Sir, Waiting for your mail.",sir wait mail
ham,How much did ur hdd casing cost.,much hdd case cost
ham,I think i've fixed it can you send a test message?,think ive fix send test message
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldviking invite friend reply yes see wwwsmsacugoldviking stop send stop frnd
ham,Y bishan lei... I tot Ì_ say lavender? ,bishan lei tot say lavender
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,win shopping spree every week start play text store skilgme tscs winawk age perweeksub
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double min double txt price linerental late orange bluetooth mobile call mobileupd late offer calloptoutlf
ham,I am not sure about night menu. . . I know only about noon menu,sure night menu know noon menu
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",housemaid murderer coz man murder ltgt january public holiday govtinstituitions closedincluding post officeunderstand
ham,Oh yeah! And my diet just flew out the window,yeah diet fly window
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,kinda first one get twelve aah speak tomo
ham,"Call me, i am senthil from hsbc.",call senthil hsbc
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,great role model give much really wish day miracle god reason everything must say wish knew dont ive look since young still great day
ham,I am going to sleep. I am tired of travel.,go sleep tire travel
ham,O ic lol. Should play 9 doors sometime yo,lol play door sometime
ham,Got smaller capacity one? Quite ex...,get small capacity one quite
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",hmm many unfortunately pic obviously arent hot cake kinda fun tho
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,hope thats result consistently intelligent kind start ask practicum link keep ear open best ttyl
ham,U sick still can go shopping?,sick still shop
ham,You dont know you jabo me abi.,dont know jabo abi
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,gower mate man good wale ill back morrow msg random
ham,"That's cool, I'll come by like  &lt;#&gt; ish",thats cool ill come like ltgt ish
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",give something drink take doesnt vomit temp might drop unmits however let know
ham,Me fine..absolutly fine,fineabsolutly fine
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,honestly ive make lovely cup tea promptly drop key burnt finger get
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ceri rebel sweet dreamz little buddy moro need bloke
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason team budget available last buy unsold player base rate
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",dont know thing thats wrong everyso often panicks start goin bout bein good enough
ham,Good night my dear.. Sleepwell&amp;Take care,good night dear sleepwellamptake care
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,supervisor find one lor thk student havent ask yet tell aft ask
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",idc get weaseling way shit twice row
ham,Take some small dose tablet for fever,take small dose tablet fever
ham,Cant think of anyone with * spare room off * top of my head,cant think anyone spare room top head
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",winner guarantee caller prize final attempt contact claim call ppmpoboxbhambxe
ham,At home also.,home also
ham,You do got a shitload of diamonds though,get shitload diamond though
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,yes think office lap room think thats last day didnt shut
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,thanx today cer nice catch ave find time often well take care soonc
ham,Tmrw. Im finishing 9 doors,tmrw finishing door
ham,Thank you. do you generally date the brothas?,thank generally date brothas
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",thats bite weird even suppose happen good idea sure pub
ham,Hui xin is in da lib.,hui xin lib
ham,\Hey sorry I didntgive ya a a bellearlier hunny,hey sorry didntgive bellearlier hunny
ham,"&lt;#&gt; , that's all? Guess that's easy enough",ltgt thats guess thats easy enough
ham,Whatsup there. Dont u want to sleep,whatsup dont want sleep
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,stayin trouble strangersaw dave day he sort nowstill bloke gona get girl mrur mum still think get getha
ham,"fyi I'm at usf now, swing by the room whenever",fyi usf swing room whenever
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,private account statement show unredeemed point call identifier code expires
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",yeah think usual guy still pass last night get ahold anybody let know ill throw
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",carlos friend already ask work weekend
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",good dont need receiptswell do yes please tell whats number could ring
ham,Should i send you naughty pix? :),send naughty pix
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,private account statement fone show unredeemed point call identifier code expires
ham,I will reach before ten morning,reach ten morning
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",customer service announcement recently try make delivery unable please call reschedule ref
ham,No:-)i got rumour that you going to buy apartment in chennai:-),noi get rumour go buy apartment chennai
ham,when you and derek done with class?,derek do class
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,get lousy sleep kept wake every hour see cat want come worry cold
ham,Yo theres no class tmrw right?,there class tmrw right
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,deep sigh miss really surprised havent go net cafe yet get dont miss
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",good afternoon love good see word get smart move slave smile drink coffee await
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,hey sit go intro pilate kickboxing
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,goodmorning today late ltdecimalgt min
ham,Hmmm.still we dont have opener?,hmmmstill dont opener
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",xmas offer late motorola sonyericsson nokia free bluetooth dvd double min txt orange call mobileupd calloptoutqf
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",value customer pleased advise follow recent review mob award bonus prize call
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,unfortunately ive find pick sister airport even dont think ill go try one
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,suppose meet discus abt trip thought xuhui tell afternoon think lesson
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,okay chase dream whats good next
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",boy love gal propsd didnt mind lttrs frnds throw thm boy decide aproach gal time truck speed towards gal hit girld boy run like hell save asked run fast boy reply boost secret energy instantly girl shout energy thy live happily gthr drink boost evrydy moral story free msgsd gud
ham,How much would it cost to hire a hitman,much would cost hire hitman
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt tease make cry end life die plz keep one rise grave say stupid miss nice day bslvyl
ham,"Gosh that , what a pain. Spose I better come then.",gosh pain spose well come
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",honey sweetheart darling sexy bun sugar plum loverboy miss boytoy smack ass gym
ham,Jordan got voted out last nite!,jordan get vote last nite
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say slowly godi love amp need youclean heart bloodsend ten special people amp miracle tomorrow itplspls
ham,I'm job profile seems like bpo..,job profile seem like bpo
ham,I'm home. Ard wat time will u reach?,home ard wat time reach
ham,That means get the door,mean get door
ham,All e best 4 ur exam later.,best exam later
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",youve tkts euro cup final cash collect call pobox ppm
ham,I can't make it tonight,cant make tonight
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get garden ready summer free selection summer bulb seed worth scotsman saturday stop notxtcouk
ham,Ma head dey swell oh. Thanks for making my day,head dey swell thanks make day
spam,FreeMsg>FAV XMAS TONES!Reply REAL,freemsgfav xmas tonesreply real
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,love set soul fire spark flame big rawring flame xoxo
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,prashanthettans mother pass away last night pray family
ham,"Night night, see you tomorrow",night night see tomorrow
ham,Ok,
ham,In the end she might still vomit but its okay. Not everything will come out.,end might still vomit okay everything come
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ask darren pick lor oso sian tmr haf meet lect
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,reach home tire come tomorro
ham,We got a divorce. Lol. She.s here,get divorce lol shes
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,dont tell friend youre sure want live smoke much spend hour beg come smoke
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,try contact reply offer video handset anytime network min unlimited text camcorder reply call
ham,Or ill be a little closer like at the bus stop on the same street,ill little closer like bus stop street
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,dont make life stressfull always find time laugh may add year life surely add life year gud niswt dream
ham,Hurry home. Soup is DONE!,hurry home soup do
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joy father john john joy father ans th hav ltgt ti ias question try answer
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",see knew give break time woul lead always want miss curfew gon gibe til one midnight movie gon get til need come home need getsleep anything need studdying ear training
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,sound well even costume sure time finish tomorrow txt end
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,secret admirer look make contact ufind rreveal think specialcall stopsms
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think could stop like hour roommate look stock trip
ham,"* Was really good to see you the other day dudette, been missing you!",really good see day dudette miss
ham,my ex-wife was not able to have kids. Do you want kids one day?,exwife able kid want kid one day
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,urgent mobile number award prize guaranteed call land line claim valid hr
ham,Oh k:)after that placement there ah?,kafter placement
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,dont know dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,thought could dinner ill treat seem
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,say leh course nothing happen lar say romantic jus bit lor thk nite scenery nice leh
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ltgt fast approach wish happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday happy ganesh festival happy dasara happy diwali happy christmas ltgt good morning afternoon evening night rememberi first wishing theseyours raj
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",late nokia mobile ipod player proze guarantee reply win norcorp ltdmtmsgrcvd
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,help swoop pick wherever bird meeting want
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free week nokia tone mob every week txt nokia get txting tell mate wwwgetzedcouk pobox wwq normptone
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",jane babe goin wrk feel ill lst nite foned already cover chuck
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats mobile videophones call videochat wid mate play java game dload polyh music noline rentl
